BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
2.021533713233973,2.741855306928341,2.018853438411733,0.7230018685166081,3.7985273851756656,17.52358199351367,36.61073943180503,0.0927984368596532,0.1230752575204059,0.1090254105729476,0.1922569749823053,0.1005074140182727,0.0987576554646725,0.2063271534582032,0.1307292729616165,0.169122576713562,0.119929701089859,0.0836621671915054,0.6200704574584961,0.1908900340398152,0.2420613368352254,0.1349997120434949,Good
2.5014804163215056,0.4824857661745263,0.2744376695072751,0.7569234356818014,0.6421629331610232,8.204440014526183,48.59277573926379,0.1082161107142948,0.0198833031160996,0.0131009421635557,0.2281303940031094,0.0171582829234855,0.0440814520664876,0.2610830368355913,0.0952164679765701,0.0022005080245435,0.0629724860191345,0.0465569198131561,1.8372371991475425,0.0139635577797889,0.1530873874823252,0.226657929428992,Good
2.6882999599827686,2.7674896997015264,2.675169596508591,0.0923201031929355,0.882813769093477,11.138716692264342,68.69318315641475,0.1234885979063099,0.1172588811608089,0.1496035022419853,0.0161404287915215,0.0229288109024813,0.0517152990141961,0.318931579401609,0.1766828298568725,0.2862212657928467,0.2897790074348449,0.0426355712115764,0.8808752695719401,0.2980090379714966,0.4051138559977214,0.0858083204249158,Fair
2.959530036816865,1.434677999422045,2.6894053434099323,1.254727343987887,1.9725481558567488,0.8955030339011699,36.78208290094362,0.141104161613298,0.0604446935941296,0.1491835977552684,0.219823055013329,0.0547309853814831,0.0053211261702705,0.2185610729520697,0.2063560038805008,0.2155754715204239,0.5023128986358643,0.0622726380825042,0.942564328511556,0.2206158439318339,0.5271397829055786,0.0996650640797126,Fair
5.35018343265058,5.026629619458846,3.416392544870637,1.6102370745882086,8.67388360482638,102.69541817081114,113.19290383293163,0.1775833846692833,0.1663751026175764,0.1350505682654167,0.3275838725766601,0.1717993024706468,0.315998739432019,0.348300007546224,0.1603946983814239,0.1257445216178894,0.3627312779426574,0.1374664604663849,2.9886852900187173,0.159917414188385,0.3642280101776123,0.3652085488007242,Fair
3.6287816888021247,3.315298736671093,2.063338219698953,1.25196051697214,5.899315783737118,82.25731794166377,95.8037066990325,0.1341713409443547,0.122380413634133,0.0923217530171672,0.2640886613535957,0.1336508196901517,0.3260648975759265,0.3797622703230858,0.2283820211887359,0.0842194035649299,0.3868142664432525,0.0680130198597908,1.072894016901652,0.1398632129033406,0.449494202931722,0.1320705255059791,Fair
2.3646310554497525,1.396728994240047,2.338804814964853,0.9420758207248062,2.0765034445131603,15.493452239234182,32.483455628455154,0.1253340947482401,0.0650994090670372,0.1431808677774474,0.1839737798052763,0.068695030342386,0.1281762666472796,0.2687333982102715,0.1590764820575714,0.1279878318309784,0.7376604080200195,0.0318731740117073,0.7677159309387207,0.1629173854986826,0.5334206024805704,0.0794568370296761,Good
2.7820222823542595,1.88058332456258,2.6016095439424576,0.7210262193798781,2.1009981921834915,16.261876673935593,29.15546638342992,0.114263340743104,0.0758322264561842,0.1230798304957468,0.1969110587787464,0.0518434133918724,0.0816443835312141,0.1463779443891262,0.1352473497390747,0.0707267150282859,0.2961287200450897,0.1635724157094955,0.9503191312154134,0.1671557426452636,0.4348228375116984,0.1891020144696081,Fair
1.1677695758353963,1.9603072068051597,1.1655892138922528,0.7947179929129068,3.5221318127471872,42.86151073618037,64.90915357524783,0.0506650223271312,0.0866812221681113,0.0633340417884196,0.1887109915623889,0.0780992359038146,0.1654408947047654,0.2505424623997984,0.2226104736328125,0.0992039740085601,0.7078339457511902,0.2073250710964203,1.195719321568807,0.1650447944800059,0.5437515179316202,0.1971645041867501,Fair
2.7672770000418616,1.625912718836804,0.7591567329823498,0.866755985854454,2.658088440487016,27.29065988614744,39.34517774294977,0.1244364173164199,0.0637425596680233,0.0448328800423824,0.1010858386825463,0.0613491277032854,0.1156700118234729,0.166762445236208,0.0588553994894027,0.2051183879375457,0.0790547803044319,0.0926532447338104,0.609195351600647,0.2395524779955546,0.1816909511884053,0.1275451842021913,Good
2.045889488237868,2.679842050291004,2.044976627734115,0.6348654225568882,3.2700842918716013,21.911400349012347,47.85626492216933,0.0902147132515927,0.1192505517184356,0.1161573226352216,0.1304392752654687,0.0942510391380108,0.136276115329325,0.2976380228504311,0.0696569606661796,0.0798206999897956,0.3097832202911377,0.077992595732212,0.7759959697723389,0.102164755264918,0.3924976984659831,0.1177168740502912,Fair
5.115164393381894,4.505045739534749,4.313150695134608,0.1918950444001414,0.8944917973148586,0.8647225083343135,138.00196920513235,0.2146718641356625,0.1738118539021815,0.2508434953153988,0.021994948689186,0.0213436289482015,0.0037119395476152,0.5923923133769785,0.1426226794719696,0.0169566720724105,0.5775667428970337,0.0754965022206306,0.9732604026794434,0.0626659989356994,0.5435272852579752,0.1409177794890495,Fair
1.0000666018191051,0.49277965751775,0.8773875302842781,0.384607872766528,1.4822696386557437,22.61761020963024,43.949572926713785,0.0427896622718252,0.0198263039524852,0.0465370679110372,0.0640871863421767,0.0368323088604172,0.1242741233039129,0.2414841618732643,0.0593047402799129,0.0601180046796798,0.0129754841327667,0.0501782968640327,0.5546767711639404,0.1531070073445638,0.0963978966077168,0.1033060311276488,Good
1.9143612725153327,1.2955513460357508,0.2276235641618306,1.06792778187392,4.689699883351067,6.373916760065028,50.54777370543111,0.0746616679820633,0.0463565775463773,0.0106971421822376,0.1601425885868014,0.1048612726302999,0.0253509812163851,0.2010436769060346,0.0591330751776695,0.1139208376407623,0.0820725187659263,0.0411592312157154,0.458834966023763,0.1401531100273132,0.2149814963340759,0.0838042375566262,Good
2.8866125815778068,0.0116623766833355,1.038910382885996,1.0272480062026603,6.5774063182596345,87.52776521722573,317.6840091177831,0.1179879695679421,0.0004450770707127,0.0558957248368467,0.1348719386648537,0.1463436865780427,0.3121530311254239,1.132966506571753,0.1541261374950409,0.1065254211425781,0.019452191889286,0.1005861908197403,2.165868759155273,0.3546419541041056,0.1613219380378723,0.2730887669026625,Good
5.473913146326709,3.508592725856713,4.572501956836597,1.063909230979884,4.202448050850877,41.93185748311725,52.25039540165614,0.2434313397814571,0.144429376178105,0.2308984901185839,0.2369662121377322,0.1207867604216677,0.2689195021837804,0.3350948697175264,0.143124058842659,0.0452828891575336,0.0790107026696205,0.1720670163631439,2.3747963905334477,0.062716672817866,0.0941382845242818,0.3345647257640158,Poor
1.443242340230997,0.0513777458742637,0.7999574520606618,0.8513351979349255,1.3540117084280328,27.949062828855517,38.70486189755475,0.0654859676128776,0.0021070905212349,0.0453256335626188,0.1264206484201775,0.0339228731487172,0.1423389225312769,0.1971160311512103,0.6980507969856262,0.1996753811836242,0.9919182062149048,0.0643572807312011,1.6973616282145183,0.276526133219401,0.705851157506307,0.0980905187506874,Good
0.7101741248830321,0.1981659017114973,0.4037117365335966,0.2055458348220993,3.468026920673032,41.9272286178366,65.52932420980237,0.0303651001323604,0.0079771073130019,0.021711841495363,0.0328992095976636,0.0930321624241187,0.2546847325354873,0.3980544137969762,0.0924266725778579,0.0326045453548431,0.0486050844192504,0.0385409742593765,1.1235780715942385,0.0977687040964762,0.1305993497371673,0.1353994374586953,Good
0.9975121143872532,0.6891439614499079,0.8833841485328637,0.1942401870829559,1.1776623245700462,2.297296686939134,48.29728322279391,0.0405747324614883,0.025888682711254,0.0407325702238295,0.0393829221659963,0.0281641328749987,0.0108734089136765,0.2285974262213365,0.041183702647686,0.013953560963273,0.0147260595113039,0.0087080439552664,0.5063173770904541,0.0601289222637812,0.0816035320361455,0.0417651634642998,Excellent
2.3817162075426186,2.4952334121465003,1.9535273031450195,0.5417061090014808,3.933955550414872,45.82582637962277,53.54322415813918,0.1052886520818397,0.1007369929775774,0.1045113091278902,0.0891291741237374,0.1042163690095864,0.2284922192770231,0.2669719475169244,0.1056378185749054,0.0374435782432556,0.3593198955059051,0.0715367868542671,1.9287859598795571,0.0780381113290786,0.366201361020406,0.2463767351852443,Fair
2.353378628948795,0.0300383314038668,1.3687136870062515,1.338675355602385,0.3783510402597568,1.635624427264294,19.39168719484043,0.0939500264615687,0.0012051472264188,0.0619658243574548,0.4718916425656288,0.0098514067723117,0.0094305719592809,0.111807269721865,0.1025780737400055,0.0384342446923255,0.8247848749160767,0.0289441030472517,0.67435622215271,0.135667065779368,0.6453703244527181,0.0697186197077212,Good
1.0631323020977637,1.1586377602252014,0.9987083505720526,0.1599294096531487,0.2032635460606087,3.013458663665799,12.77329915500459,0.049775498889931,0.048017970868145,0.0537522533779909,0.028819166763216,0.0060215195475082,0.0186872765240542,0.079210701083143,0.0293077733367681,0.0080029144883155,0.0285949725657701,0.0112197492271661,0.2510610818862915,0.058666909734408,0.1873135368029276,0.042860162087391,Excellent
1.7161699245111657,0.7062971914003916,1.3022924116276384,0.5959952202272467,0.6856795652463539,0.114943318290759,14.37795427305215,0.0685968352957955,0.0278453503892392,0.0601092480166837,0.1610984883648735,0.0183654303758547,0.0006152653874695,0.0769619125180618,0.0987059473991394,0.0139362215995788,0.0088096894323825,0.0641144886612892,1.0866668224334717,0.0525759359200795,0.0638207644224166,0.1340750246228422,Good
2.086392194726504,0.8545595177215216,0.0169642144298129,0.8715237321513345,0.316543034635053,7.952932462352022,45.49033260153283,0.0777456784277215,0.0336304635476228,0.0007704751610922,0.2569032216442862,0.0080379165149257,0.0370277410437047,0.2117966251486822,0.1088942140340805,0.0267094410955905,0.1543634831905365,0.0820850133895874,1.0443800290425618,0.0558431247870127,0.2540536721547444,0.1643742170207547,Excellent
1.3371677098579693,0.8502114605740653,0.5781427426661747,1.42835420324024,0.4511283836053119,9.305088722633863,57.33898100223787,0.0644671215845828,0.0356738198612868,0.0347078544342953,0.1990593035526392,0.0119435052869413,0.0482888484727636,0.2975611998695699,0.222915917634964,0.0503741279244422,0.3153448700904846,0.1157615706324577,2.1726725896199546,0.0761906951665878,0.3659315506617228,0.2425532104299801,Fair
1.416796305558368,0.4371533316135169,0.6447020472786695,1.0818553788921863,0.4111928392155397,5.082247096216541,32.586004009259696,0.0746322192961468,0.0200932730847392,0.0421482904759765,0.1674657107130065,0.0125047523149084,0.0356020869102361,0.2282710235908483,0.109455220401287,0.0652062073349952,0.2664033472537994,0.0397964231669902,0.638668934504191,0.1231962243715922,0.3878942330678304,0.0860012944738932,Good
0.5275786278486787,0.625870800162229,0.3122096424396068,0.9380804426018358,0.8582402034066511,13.512475993160471,28.74463904094338,0.0220072270993533,0.0246520608447905,0.0150370093951845,0.2028095578355412,0.0235887317055329,0.0870643429823747,0.1852090700203275,0.2540907859802246,0.2098656892776489,0.1259218752384185,0.0204487964510917,0.8340692520141602,0.2252737681070963,0.1955745220184326,0.067193504874041,Excellent
1.4042611994994738,0.1802241848131998,1.3262584838753726,1.1460342990621726,0.152923771944496,5.389843692465217,33.26485662655579,0.0486708573615731,0.0061556587470043,0.0518490279084721,0.3098586654298718,0.0034443475287533,0.0207827343532836,0.128266183217193,0.051360011100769,0.0748398825526237,0.0352160483598709,0.0353329516947269,0.2797221342722575,0.1518038014570872,0.1520705819129943,0.0574232345989382,Excellent
2.99106925093987,1.1017155825020837,2.312619506693148,1.2109039241910646,2.134101391238314,4.305088137932204,56.31085921209394,0.1167762745687838,0.0421773302800018,0.1145586050767061,0.2040682371066044,0.0571034664422452,0.022890271698942,0.2994063827889051,0.1501819491386413,0.1470931470394134,0.2777918577194214,0.1208553463220596,1.95591402053833,0.2259791096051534,0.3587989409764607,0.2484238131102113,Good
2.957015763055288,0.2231637940570373,0.0467425017628562,0.176421292294181,2.0864401917368123,22.09971861502755,41.831185606314975,0.1325658977091841,0.0091574135702533,0.0025196657022512,0.0303198763748998,0.0624569835321448,0.1454869640704555,0.275383243712079,0.095161959528923,0.18034328520298,0.2955003678798675,0.0018472748342901,0.4035351276397705,0.1983686685562133,0.3074369827906291,0.0119962430513786,Excellent
0.9051578670662288,0.0206029781377579,0.4054043470917462,0.3848013689539882,0.7409185415583118,8.872697307459148,13.764160161799817,0.0480878154248981,0.00086542215034,0.0256416677605317,0.0481213465967005,0.0204225809066293,0.0496288216633138,0.0769888824496446,0.1137477681040763,0.0354597046971321,0.0405343025922775,0.0158913843333721,0.5431292454401652,0.0916601121425628,0.1189780036608378,0.0697374320467453,Good
4.380209701874905,2.279552700308637,3.6388018968632303,1.3592491965545928,3.0301734208344224,8.258174494325788,63.14329573795729,0.171627024062974,0.0919007515964451,0.1633736235888949,0.5369087017253882,0.0714351681261443,0.0372714222256419,0.2849831325052571,0.0375978127121925,0.1036198586225509,0.0897165089845657,0.0495512969791889,0.4757774670918782,0.119919737180074,0.1938235759735107,0.0901193872855019,Fair
0.9841455887477556,0.2217731924210702,0.6403541994125781,0.4185810069915079,2.0973370257973016,15.821878902872164,34.07107819213061,0.0367300759703238,0.0080751471826678,0.0284939827585533,0.0838779409316535,0.0523404034094341,0.0712521026034108,0.1534353773061575,0.2015129625797271,0.3638126254081726,0.2200944125652313,0.0408422760665416,0.7970412572224935,0.3332261045773824,0.3030202587445577,0.0864331149853162,Excellent
3.570471365529969,1.341697845115063,0.9129891091376966,0.4287087359773664,1.2167330785999044,26.80236227865787,46.15012281360693,0.1546516708685371,0.051918177293339,0.0470193181196992,0.0667227479141048,0.0277041962820092,0.104530319379054,0.1799873842064367,0.1560393571853637,0.1167702600359916,0.2551411092281341,0.1354639530181884,1.0998992919921875,0.250062882900238,0.5379769802093506,0.1836815571723271,Good
1.799135538100716,0.6945662647779589,1.222423659410781,0.527857394632822,1.3059210375135382,10.358163387634646,20.383036848862517,0.0889584586311905,0.0334439080355014,0.0727261745772613,0.1333136142104503,0.040332806844641,0.0772905465275445,0.15209415018693,0.0272268187254667,0.045841284096241,0.0505268722772598,0.0159365702420473,0.2410384813944498,0.1205354233582814,0.1526809533437093,0.0375153225330109,Good
3.7658456069075,0.8039548320702147,3.688263547694132,4.4922183797643465,0.3726708989493331,5.783906344580249,48.25445452189081,0.1724907839328248,0.0341811970030169,0.1929718806858664,1.019238960335754,0.0101501015059999,0.0318867980818118,0.2660278289826235,0.1501438617706298,0.2333468794822693,0.0392311103641986,0.0188393164426088,0.6136157910029093,0.3040352861086527,0.1443036794662475,0.0637378570287802,Poor
2.711471715730163,0.0503949952312997,1.2117840736030296,1.2621790688343295,1.2508109087619204,3.559450047477952,20.26669126747035,0.1167957932966399,0.0020355867013852,0.0651494166470073,0.2050019577445734,0.0303359264911475,0.0155851972570153,0.0887385345874876,0.1320842504501342,0.0086632994934916,0.0563198216259479,0.1111467182636261,1.5216498374938965,0.0315894782543182,0.1401853164037068,0.2030477550899968,Excellent
1.4172812696281525,0.6876257901179249,1.3990998382262865,0.7114740481083615,1.6245290621959314,20.61739097505256,31.690129331129164,0.0710972648688172,0.030934040721749,0.0843931149400531,0.1259154960066057,0.0496172017792668,0.1407397232483663,0.2163251420688879,0.0155493952333927,0.0451041050255298,0.0205662604421377,0.0047539970837533,0.1306385397911071,0.1108939747015635,0.1096726953983306,0.0086383743003325,Excellent
